id,EAP,HPL,MWS
id02310,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24541,0.47515732049942017,0.14024339616298676,0.38459932804107666
id00134,0.21687442064285278,0.6164846420288086,0.1666409820318222
id27757,0.2700539827346802,0.26688462495803833,0.4630613923072815
id04081,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27337,0.3905203342437744,0.25217363238334656,0.3573060631752014
id24265,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25917,0.21711528301239014,0.13075315952301025,0.6521315574645996
id04951,0.7760391235351562,0.12289975583553314,0.10106116533279419
id14549,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22505,0.422014981508255,0.2388691008090973,0.3391159176826477
id24002,0.29212063550949097,0.5090345144271851,0.19884483516216278
id18982,0.14517977833747864,0.08052749186754227,0.7742927670478821
id15181,0.2228887528181076,0.1934046745300293,0.5837066173553467
id21888,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12035,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17991,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10707,0.8048331141471863,0.13999713957309723,0.05516977980732918
id07101,0.42745575308799744,0.3509540855884552,0.22159016132354736
id00345,0.398978054523468,0.3223355710506439,0.2786863148212433
id05912,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13443,0.5060957670211792,0.21051353216171265,0.28339070081710815
id09248,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17542,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06995,0.09211866557598114,0.060480352491140366,0.847400963306427
id25159,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25729,0.30206286907196045,0.23708592355251312,0.46085119247436523
id26949,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27191,0.24622783064842224,0.05431543290615082,0.6994566917419434
id07668,0.0745391994714737,0.008587165735661983,0.9168736338615417
id02230,0.32684168219566345,0.20582517981529236,0.4673331081867218
id15553,0.876850962638855,0.04652222618460655,0.07662678509950638
